ROI,Subject,Session/Partition,LocalizerSize
14,331_FED_20151111c_3T1_PL2017,2,29
14,340_FED_20151217b_3T2_PL2017,1,0
14,340_FED_20151217b_3T2_PL2017,2,2
14,594_FED_20170423d_3T2_PL2017,1,1
14,594_FED_20170423d_3T2_PL2017,2,8
15,288_FED_20150613a_3T1_PL2017,1,0
15,288_FED_20150613a_3T1_PL2017,2,0
15,325_FED_20150827b_3T2_PL2017,1,117
15,325_FED_20150827b_3T2_PL2017,2,118
15,331_FED_20151111c_3T1_PL2017,1,0
15,331_FED_20151111c_3T1_PL2017,2,0
15,340_FED_20151217b_3T2_PL2017,1,0
15,340_FED_20151217b_3T2_PL2017,2,0
15,594_FED_20170423d_3T2_PL2017,1,0
15,594_FED_20170423d_3T2_PL2017,2,51
16,288_FED_20150613a_3T1_PL2017,1,18
16,288_FED_20150613a_3T1_PL2017,2,18
16,325_FED_20150827b_3T2_PL2017,1,49
16,325_FED_20150827b_3T2_PL2017,2,69
16,331_FED_20151111c_3T1_PL2017,1,12
16,331_FED_20151111c_3T1_PL2017,2,31
16,340_FED_20151217b_3T2_PL2017,1,0
16,340_FED_20151217b_3T2_PL2017,2,0
16,594_FED_20170423d_3T2_PL2017,1,0
16,594_FED_20170423d_3T2_PL2017,2,2
17,288_FED_20150613a_3T1_PL2017,1,0
17,288_FED_20150613a_3T1_PL2017,2,0
17,325_FED_20150827b_3T2_PL2017,1,30
17,325_FED_20150827b_3T2_PL2017,2,37
17,331_FED_20151111c_3T1_PL2017,1,0
17,331_FED_20151111c_3T1_PL2017,2,0
17,340_FED_20151217b_3T2_PL2017,1,31
17,340_FED_20151217b_3T2_PL2017,2,30
17,594_FED_20170423d_3T2_PL2017,1,0
17,594_FED_20170423d_3T2_PL2017,2,27
18,288_FED_20150613a_3T1_PL2017,1,0
18,288_FED_20150613a_3T1_PL2017,2,0
18,325_FED_20150827b_3T2_PL2017,1,40
18,325_FED_20150827b_3T2_PL2017,2,40
18,331_FED_20151111c_3T1_PL2017,1,0
18,331_FED_20151111c_3T1_PL2017,2,0
18,340_FED_20151217b_3T2_PL2017,1,0
18,340_FED_20151217b_3T2_PL2017,2,0
18,594_FED_20170423d_3T2_PL2017,1,0
18,594_FED_20170423d_3T2_PL2017,2,2
19,288_FED_20150613a_3T1_PL2017,1,0
19,288_FED_20150613a_3T1_PL2017,2,0
19,325_FED_20150827b_3T2_PL2017,1,35
19,325_FED_20150827b_3T2_PL2017,2,35
19,331_FED_20151111c_3T1_PL2017,1,0
19,331_FED_20151111c_3T1_PL2017,2,0
19,340_FED_20151217b_3T2_PL2017,1,0
19,340_FED_20151217b_3T2_PL2017,2,0
19,594_FED_20170423d_3T2_PL2017,1,0
19,594_FED_20170423d_3T2_PL2017,2,0
20,288_FED_20150613a_3T1_PL2017,1,40
20,288_FED_20150613a_3T1_PL2017,2,40
20,325_FED_20150827b_3T2_PL2017,1,0
20,325_FED_20150827b_3T2_PL2017,2,0
20,331_FED_20151111c_3T1_PL2017,1,0
20,331_FED_20151111c_3T1_PL2017,2,0
20,340_FED_20151217b_3T2_PL2017,1,0
20,340_FED_20151217b_3T2_PL2017,2,0
20,594_FED_20170423d_3T2_PL2017,1,0
20,594_FED_20170423d_3T2_PL2017,2,0
21,288_FED_20150613a_3T1_PL2017,1,2
21,288_FED_20150613a_3T1_PL2017,2,1
21,325_FED_20150827b_3T2_PL2017,1,62
21,325_FED_20150827b_3T2_PL2017,2,63
21,331_FED_20151111c_3T1_PL2017,1,0
21,331_FED_20151111c_3T1_PL2017,2,0
21,340_FED_20151217b_3T2_PL2017,1,1
21,340_FED_20151217b_3T2_PL2017,2,5
21,594_FED_20170423d_3T2_PL2017,1,0
21,594_FED_20170423d_3T2_PL2017,2,12
22,288_FED_20150613a_3T1_PL2017,1,19
22,288_FED_20150613a_3T1_PL2017,2,19
22,325_FED_20150827b_3T2_PL2017,1,0
22,325_FED_20150827b_3T2_PL2017,2,0
22,331_FED_20151111c_3T1_PL2017,1,0
22,331_FED_20151111c_3T1_PL2017,2,0
22,340_FED_20151217b_3T2_PL2017,1,0
22,340_FED_20151217b_3T2_PL2017,2,0
22,594_FED_20170423d_3T2_PL2017,1,0
22,594_FED_20170423d_3T2_PL2017,2,0
23,288_FED_20150613a_3T1_PL2017,1,0
23,288_FED_20150613a_3T1_PL2017,2,0
23,325_FED_20150827b_3T2_PL2017,1,15
23,325_FED_20150827b_3T2_PL2017,2,15
23,331_FED_20151111c_3T1_PL2017,1,0
23,331_FED_20151111c_3T1_PL2017,2,0
23,340_FED_20151217b_3T2_PL2017,1,0
23,340_FED_20151217b_3T2_PL2017,2,4
23,594_FED_20170423d_3T2_PL2017,1,0
23,594_FED_20170423d_3T2_PL2017,2,0
24,288_FED_20150613a_3T1_PL2017,1,2
24,288_FED_20150613a_3T1_PL2017,2,1
24,325_FED_20150827b_3T2_PL2017,1,16
24,325_FED_20150827b_3T2_PL2017,2,16
24,331_FED_20151111c_3T1_PL2017,1,0
24,331_FED_20151111c_3T1_PL2017,2,0
24,340_FED_20151217b_3T2_PL2017,1,0
24,340_FED_20151217b_3T2_PL2017,2,0
24,594_FED_20170423d_3T2_PL2017,1,0
24,594_FED_20170423d_3T2_PL2017,2,6
25,288_FED_20150613a_3T1_PL2017,1,0
25,288_FED_20150613a_3T1_PL2017,2,0
25,325_FED_20150827b_3T2_PL2017,1,11
25,325_FED_20150827b_3T2_PL2017,2,11
25,331_FED_20151111c_3T1_PL2017,1,0
25,331_FED_20151111c_3T1_PL2017,2,0
25,340_FED_20151217b_3T2_PL2017,1,0
25,340_FED_20151217b_3T2_PL2017,2,0
25,594_FED_20170423d_3T2_PL2017,1,0
25,594_FED_20170423d_3T2_PL2017,2,0
26,288_FED_20150613a_3T1_PL2017,1,0
26,288_FED_20150613a_3T1_PL2017,2,0
26,325_FED_20150827b_3T2_PL2017,1,0
26,325_FED_20150827b_3T2_PL2017,2,0
26,331_FED_20151111c_3T1_PL2017,1,0
26,331_FED_20151111c_3T1_PL2017,2,0
26,340_FED_20151217b_3T2_PL2017,1,11
26,340_FED_20151217b_3T2_PL2017,2,11
26,594_FED_20170423d_3T2_PL2017,1,0
26,594_FED_20170423d_3T2_PL2017,2,2
27,288_FED_20150613a_3T1_PL2017,1,0
27,288_FED_20150613a_3T1_PL2017,2,0
27,325_FED_20150827b_3T2_PL2017,1,5
27,325_FED_20150827b_3T2_PL2017,2,5
27,331_FED_20151111c_3T1_PL2017,1,0
27,331_FED_20151111c_3T1_PL2017,2,0
27,340_FED_20151217b_3T2_PL2017,1,0
27,340_FED_20151217b_3T2_PL2017,2,0
27,594_FED_20170423d_3T2_PL2017,1,0
27,594_FED_20170423d_3T2_PL2017,2,0
28,288_FED_20150613a_3T1_PL2017,1,0
28,288_FED_20150613a_3T1_PL2017,2,0
28,325_FED_20150827b_3T2_PL2017,1,4
28,325_FED_20150827b_3T2_PL2017,2,4
28,331_FED_20151111c_3T1_PL2017,1,0
28,331_FED_20151111c_3T1_PL2017,2,0
28,340_FED_20151217b_3T2_PL2017,1,0
28,340_FED_20151217b_3T2_PL2017,2,0
28,594_FED_20170423d_3T2_PL2017,1,0
28,594_FED_20170423d_3T2_PL2017,2,4
29,288_FED_20150613a_3T1_PL2017,1,0
29,288_FED_20150613a_3T1_PL2017,2,0
29,325_FED_20150827b_3T2_PL2017,1,0
29,325_FED_20150827b_3T2_PL2017,2,0
29,331_FED_20151111c_3T1_PL2017,1,3
29,331_FED_20151111c_3T1_PL2017,2,3
29,340_FED_20151217b_3T2_PL2017,1,0
29,340_FED_20151217b_3T2_PL2017,2,0
29,594_FED_20170423d_3T2_PL2017,1,0
29,594_FED_20170423d_3T2_PL2017,2,0
30,288_FED_20150613a_3T1_PL2017,1,0
30,288_FED_20150613a_3T1_PL2017,2,0
30,325_FED_20150827b_3T2_PL2017,1,3
30,325_FED_20150827b_3T2_PL2017,2,3
30,331_FED_20151111c_3T1_PL2017,1,0
30,331_FED_20151111c_3T1_PL2017,2,0
30,340_FED_20151217b_3T2_PL2017,1,0
30,340_FED_20151217b_3T2_PL2017,2,0
30,594_FED_20170423d_3T2_PL2017,1,0
30,594_FED_20170423d_3T2_PL2017,2,0
