ROI,Subject,Effect, LocalizerSize,EffectSize
7,594_FED_20170423d_3T2_PL2017,S, 51,1.696902
7,594_FED_20170423d_3T2_PL2017,N, 51,0.478573
7,594_FED_20170423d_3T2_PL2017,S-N, 51,1.218329
8,288_FED_20150613a_3T1_PL2017,S, 43,1.565242
8,288_FED_20150613a_3T1_PL2017,N, 43,0.446936
8,288_FED_20150613a_3T1_PL2017,S-N, 43,1.118305
8,325_FED_20150827b_3T2_PL2017,S, 196,2.042259
8,325_FED_20150827b_3T2_PL2017,N, 196,0.415359
8,325_FED_20150827b_3T2_PL2017,S-N, 196,1.626900
8,331_FED_20151111c_3T1_PL2017,S, 18,1.940859
8,331_FED_20151111c_3T1_PL2017,N, 18,0.987821
8,331_FED_20151111c_3T1_PL2017,S-N, 18,0.953038
8,340_FED_20151217b_3T2_PL2017,S, 30,1.368252
8,340_FED_20151217b_3T2_PL2017,N, 30,0.134290
8,340_FED_20151217b_3T2_PL2017,S-N, 30,1.233961
8,594_FED_20170423d_3T2_PL2017,S, 85,0.523674
8,594_FED_20170423d_3T2_PL2017,N, 85,-0.124836
8,594_FED_20170423d_3T2_PL2017,S-N, 85,0.648510
9,288_FED_20150613a_3T1_PL2017,S, 62,1.472292
9,288_FED_20150613a_3T1_PL2017,N, 62,0.510875
9,288_FED_20150613a_3T1_PL2017,S-N, 62,0.961416
9,325_FED_20150827b_3T2_PL2017,S, 72,1.193682
9,325_FED_20150827b_3T2_PL2017,N, 72,0.067333
9,325_FED_20150827b_3T2_PL2017,S-N, 72,1.126349
9,331_FED_20151111c_3T1_PL2017,S, 3,1.256623
9,331_FED_20151111c_3T1_PL2017,N, 3,0.614966
9,331_FED_20151111c_3T1_PL2017,S-N, 3,0.641656
9,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
9,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
9,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
9,594_FED_20170423d_3T2_PL2017,S, 68,1.572618
9,594_FED_20170423d_3T2_PL2017,N, 68,0.122099
9,594_FED_20170423d_3T2_PL2017,S-N, 68,1.450519
10,288_FED_20150613a_3T1_PL2017,S, 1,0.314000
10,288_FED_20150613a_3T1_PL2017,N, 1,0.314250
10,288_FED_20150613a_3T1_PL2017,S-N, 1,-0.000250
10,325_FED_20150827b_3T2_PL2017,S, 244,1.857752
10,325_FED_20150827b_3T2_PL2017,N, 244,0.384392
10,325_FED_20150827b_3T2_PL2017,S-N, 244,1.473360
10,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
10,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
10,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
10,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
10,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
10,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
10,594_FED_20170423d_3T2_PL2017,S, 21,-0.214409
10,594_FED_20170423d_3T2_PL2017,N, 21,-0.257218
10,594_FED_20170423d_3T2_PL2017,S-N, 21,0.042809
11,288_FED_20150613a_3T1_PL2017,S, 1,-0.466335
11,288_FED_20150613a_3T1_PL2017,N, 1,-0.481605
11,288_FED_20150613a_3T1_PL2017,S-N, 1,0.015269
11,325_FED_20150827b_3T2_PL2017,S, 162,1.914326
11,325_FED_20150827b_3T2_PL2017,N, 162,0.340493
11,325_FED_20150827b_3T2_PL2017,S-N, 162,1.573833
11,331_FED_20151111c_3T1_PL2017,S, 4,1.160224
11,331_FED_20151111c_3T1_PL2017,N, 4,0.593338
11,331_FED_20151111c_3T1_PL2017,S-N, 4,0.566886
11,340_FED_20151217b_3T2_PL2017,S, 17,0.649833
11,340_FED_20151217b_3T2_PL2017,N, 17,-0.460550
11,340_FED_20151217b_3T2_PL2017,S-N, 17,1.110383
11,594_FED_20170423d_3T2_PL2017,S, 80,1.486313
11,594_FED_20170423d_3T2_PL2017,N, 80,0.246539
11,594_FED_20170423d_3T2_PL2017,S-N, 80,1.239774
12,288_FED_20150613a_3T1_PL2017,S, 11,0.728315
12,288_FED_20150613a_3T1_PL2017,N, 11,-0.705894
12,288_FED_20150613a_3T1_PL2017,S-N, 11,1.434209
12,325_FED_20150827b_3T2_PL2017,S, 157,2.713083
12,325_FED_20150827b_3T2_PL2017,N, 157,-0.127476
12,325_FED_20150827b_3T2_PL2017,S-N, 157,2.840559
12,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
12,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
12,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
12,340_FED_20151217b_3T2_PL2017,S, 2,0.570014
12,340_FED_20151217b_3T2_PL2017,N, 2,0.200170
12,340_FED_20151217b_3T2_PL2017,S-N, 2,0.369844
12,594_FED_20170423d_3T2_PL2017,S, 25,-0.005135
12,594_FED_20170423d_3T2_PL2017,N, 25,-0.030532
12,594_FED_20170423d_3T2_PL2017,S-N, 25,0.025397
13,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
13,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
13,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
13,325_FED_20150827b_3T2_PL2017,S, 184,1.623556
13,325_FED_20150827b_3T2_PL2017,N, 184,-0.019274
13,325_FED_20150827b_3T2_PL2017,S-N, 184,1.642830
13,331_FED_20151111c_3T1_PL2017,S, 1,0.652107
13,331_FED_20151111c_3T1_PL2017,N, 1,0.412168
13,331_FED_20151111c_3T1_PL2017,S-N, 1,0.239938
13,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
13,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
13,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
13,594_FED_20170423d_3T2_PL2017,S, 68,0.010296
13,594_FED_20170423d_3T2_PL2017,N, 68,-0.247764
13,594_FED_20170423d_3T2_PL2017,S-N, 68,0.258059
14,288_FED_20150613a_3T1_PL2017,S, 2,0.557806
14,288_FED_20150613a_3T1_PL2017,N, 2,0.219894
14,288_FED_20150613a_3T1_PL2017,S-N, 2,0.337912
14,325_FED_20150827b_3T2_PL2017,S, 39,0.766953
14,325_FED_20150827b_3T2_PL2017,N, 39,0.155327
14,325_FED_20150827b_3T2_PL2017,S-N, 39,0.611626
14,331_FED_20151111c_3T1_PL2017,S, 35,0.986497
14,331_FED_20151111c_3T1_PL2017,N, 35,0.437659
14,331_FED_20151111c_3T1_PL2017,S-N, 35,0.548838
14,340_FED_20151217b_3T2_PL2017,S, 1,-0.029947
14,340_FED_20151217b_3T2_PL2017,N, 1,-0.081032
14,340_FED_20151217b_3T2_PL2017,S-N, 1,0.051085
14,594_FED_20170423d_3T2_PL2017,S, 5,0.706396
14,594_FED_20170423d_3T2_PL2017,N, 5,0.238200
14,594_FED_20170423d_3T2_PL2017,S-N, 5,0.468197
15,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
15,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
15,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
15,325_FED_20150827b_3T2_PL2017,S, 118,2.393209
15,325_FED_20150827b_3T2_PL2017,N, 118,0.546143
15,325_FED_20150827b_3T2_PL2017,S-N, 118,1.847066
15,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
15,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
15,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
15,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
15,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
15,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
15,594_FED_20170423d_3T2_PL2017,S, 26,0.085382
15,594_FED_20170423d_3T2_PL2017,N, 26,0.065875
15,594_FED_20170423d_3T2_PL2017,S-N, 26,0.019507
16,288_FED_20150613a_3T1_PL2017,S, 18,1.757141
16,288_FED_20150613a_3T1_PL2017,N, 18,0.634347
16,288_FED_20150613a_3T1_PL2017,S-N, 18,1.122795
16,325_FED_20150827b_3T2_PL2017,S, 59,1.010078
16,325_FED_20150827b_3T2_PL2017,N, 59,-0.018949
16,325_FED_20150827b_3T2_PL2017,S-N, 59,1.029027
16,331_FED_20151111c_3T1_PL2017,S, 22,1.186773
16,331_FED_20151111c_3T1_PL2017,N, 22,0.344965
16,331_FED_20151111c_3T1_PL2017,S-N, 22,0.841807
16,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
16,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
16,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
16,594_FED_20170423d_3T2_PL2017,S, 1,0.020713
16,594_FED_20170423d_3T2_PL2017,N, 1,-0.027792
16,594_FED_20170423d_3T2_PL2017,S-N, 1,0.048505
17,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
17,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
17,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
17,325_FED_20150827b_3T2_PL2017,S, 34,1.193366
17,325_FED_20150827b_3T2_PL2017,N, 34,-0.174321
17,325_FED_20150827b_3T2_PL2017,S-N, 34,1.367687
17,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
17,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
17,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
17,340_FED_20151217b_3T2_PL2017,S, 31,1.209075
17,340_FED_20151217b_3T2_PL2017,N, 31,-0.341767
17,340_FED_20151217b_3T2_PL2017,S-N, 31,1.550842
17,594_FED_20170423d_3T2_PL2017,S, 14,-0.422845
17,594_FED_20170423d_3T2_PL2017,N, 14,-0.715301
17,594_FED_20170423d_3T2_PL2017,S-N, 14,0.292456
18,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
18,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
18,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
18,325_FED_20150827b_3T2_PL2017,S, 40,1.355320
18,325_FED_20150827b_3T2_PL2017,N, 40,-0.184647
18,325_FED_20150827b_3T2_PL2017,S-N, 40,1.539967
18,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
18,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
18,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
18,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
18,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
18,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
18,594_FED_20170423d_3T2_PL2017,S, 1,-0.459494
18,594_FED_20170423d_3T2_PL2017,N, 1,-0.381627
18,594_FED_20170423d_3T2_PL2017,S-N, 1,-0.077867
19,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
19,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
19,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
19,325_FED_20150827b_3T2_PL2017,S, 35,1.357806
19,325_FED_20150827b_3T2_PL2017,N, 35,-0.325663
19,325_FED_20150827b_3T2_PL2017,S-N, 35,1.683470
19,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
19,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
19,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
19,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
19,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
19,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
19,594_FED_20170423d_3T2_PL2017,S, 0,0.000000
19,594_FED_20170423d_3T2_PL2017,N, 0,0.000000
19,594_FED_20170423d_3T2_PL2017,S-N, 0,0.000000
20,288_FED_20150613a_3T1_PL2017,S, 40,1.262513
20,288_FED_20150613a_3T1_PL2017,N, 40,-0.068474
20,288_FED_20150613a_3T1_PL2017,S-N, 40,1.330988
20,325_FED_20150827b_3T2_PL2017,S, 0,0.000000
20,325_FED_20150827b_3T2_PL2017,N, 0,0.000000
20,325_FED_20150827b_3T2_PL2017,S-N, 0,0.000000
20,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
20,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
20,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
20,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
20,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
20,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
20,594_FED_20170423d_3T2_PL2017,S, 0,0.000000
20,594_FED_20170423d_3T2_PL2017,N, 0,0.000000
20,594_FED_20170423d_3T2_PL2017,S-N, 0,0.000000
21,288_FED_20150613a_3T1_PL2017,S, 2,0.267301
21,288_FED_20150613a_3T1_PL2017,N, 2,-0.183636
21,288_FED_20150613a_3T1_PL2017,S-N, 2,0.450937
21,325_FED_20150827b_3T2_PL2017,S, 63,1.014590
21,325_FED_20150827b_3T2_PL2017,N, 63,-0.246531
21,325_FED_20150827b_3T2_PL2017,S-N, 63,1.261121
21,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
21,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
21,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
21,340_FED_20151217b_3T2_PL2017,S, 3,0.327995
21,340_FED_20151217b_3T2_PL2017,N, 3,-0.638941
21,340_FED_20151217b_3T2_PL2017,S-N, 3,0.966935
21,594_FED_20170423d_3T2_PL2017,S, 6,-0.407759
21,594_FED_20170423d_3T2_PL2017,N, 6,-0.677348
21,594_FED_20170423d_3T2_PL2017,S-N, 6,0.269589
22,288_FED_20150613a_3T1_PL2017,S, 19,0.817241
22,288_FED_20150613a_3T1_PL2017,N, 19,-0.661933
22,288_FED_20150613a_3T1_PL2017,S-N, 19,1.479174
22,325_FED_20150827b_3T2_PL2017,S, 0,0.000000
22,325_FED_20150827b_3T2_PL2017,N, 0,0.000000
22,325_FED_20150827b_3T2_PL2017,S-N, 0,0.000000
22,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
22,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
22,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
22,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
22,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
22,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
22,594_FED_20170423d_3T2_PL2017,S, 0,0.000000
22,594_FED_20170423d_3T2_PL2017,N, 0,0.000000
22,594_FED_20170423d_3T2_PL2017,S-N, 0,0.000000
23,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
23,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
23,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
23,325_FED_20150827b_3T2_PL2017,S, 15,1.538708
23,325_FED_20150827b_3T2_PL2017,N, 15,-0.505702
23,325_FED_20150827b_3T2_PL2017,S-N, 15,2.044410
23,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
23,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
23,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
23,340_FED_20151217b_3T2_PL2017,S, 2,-0.024017
23,340_FED_20151217b_3T2_PL2017,N, 2,-0.411192
23,340_FED_20151217b_3T2_PL2017,S-N, 2,0.387176
23,594_FED_20170423d_3T2_PL2017,S, 0,0.000000
23,594_FED_20170423d_3T2_PL2017,N, 0,0.000000
23,594_FED_20170423d_3T2_PL2017,S-N, 0,0.000000
24,288_FED_20150613a_3T1_PL2017,S, 2,0.673598
24,288_FED_20150613a_3T1_PL2017,N, 2,-0.301891
24,288_FED_20150613a_3T1_PL2017,S-N, 2,0.975490
24,325_FED_20150827b_3T2_PL2017,S, 16,3.278467
24,325_FED_20150827b_3T2_PL2017,N, 16,0.838856
24,325_FED_20150827b_3T2_PL2017,S-N, 16,2.439611
24,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
24,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
24,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
24,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
24,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
24,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
24,594_FED_20170423d_3T2_PL2017,S, 3,-0.904830
24,594_FED_20170423d_3T2_PL2017,N, 3,-0.940923
24,594_FED_20170423d_3T2_PL2017,S-N, 3,0.036093
25,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
25,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
25,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
25,325_FED_20150827b_3T2_PL2017,S, 11,2.644605
25,325_FED_20150827b_3T2_PL2017,N, 11,1.120581
25,325_FED_20150827b_3T2_PL2017,S-N, 11,1.524024
25,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
25,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
25,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
25,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
25,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
25,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
25,594_FED_20170423d_3T2_PL2017,S, 0,0.000000
25,594_FED_20170423d_3T2_PL2017,N, 0,0.000000
25,594_FED_20170423d_3T2_PL2017,S-N, 0,0.000000
26,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
26,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
26,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
26,325_FED_20150827b_3T2_PL2017,S, 0,0.000000
26,325_FED_20150827b_3T2_PL2017,N, 0,0.000000
26,325_FED_20150827b_3T2_PL2017,S-N, 0,0.000000
26,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
26,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
26,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
26,340_FED_20151217b_3T2_PL2017,S, 11,2.159603
26,340_FED_20151217b_3T2_PL2017,N, 11,-0.693759
26,340_FED_20151217b_3T2_PL2017,S-N, 11,2.853362
26,594_FED_20170423d_3T2_PL2017,S, 1,-0.175155
26,594_FED_20170423d_3T2_PL2017,N, 1,0.201512
26,594_FED_20170423d_3T2_PL2017,S-N, 1,-0.376666
27,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
27,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
27,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
27,325_FED_20150827b_3T2_PL2017,S, 5,2.288651
27,325_FED_20150827b_3T2_PL2017,N, 5,0.984153
27,325_FED_20150827b_3T2_PL2017,S-N, 5,1.304498
27,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
27,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
27,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
27,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
27,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
27,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
27,594_FED_20170423d_3T2_PL2017,S, 0,0.000000
27,594_FED_20170423d_3T2_PL2017,N, 0,0.000000
27,594_FED_20170423d_3T2_PL2017,S-N, 0,0.000000
28,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
28,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
28,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
28,325_FED_20150827b_3T2_PL2017,S, 4,2.749087
28,325_FED_20150827b_3T2_PL2017,N, 4,-0.336366
28,325_FED_20150827b_3T2_PL2017,S-N, 4,3.085452
28,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
28,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
28,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
28,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
28,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
28,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
28,594_FED_20170423d_3T2_PL2017,S, 2,-1.038825
28,594_FED_20170423d_3T2_PL2017,N, 2,-0.903598
28,594_FED_20170423d_3T2_PL2017,S-N, 2,-0.135227
29,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
29,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
29,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
29,325_FED_20150827b_3T2_PL2017,S, 0,0.000000
29,325_FED_20150827b_3T2_PL2017,N, 0,0.000000
29,325_FED_20150827b_3T2_PL2017,S-N, 0,0.000000
29,331_FED_20151111c_3T1_PL2017,S, 3,2.522857
29,331_FED_20151111c_3T1_PL2017,N, 3,1.008036
29,331_FED_20151111c_3T1_PL2017,S-N, 3,1.514821
29,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
29,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
29,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
29,594_FED_20170423d_3T2_PL2017,S, 0,0.000000
29,594_FED_20170423d_3T2_PL2017,N, 0,0.000000
29,594_FED_20170423d_3T2_PL2017,S-N, 0,0.000000
30,288_FED_20150613a_3T1_PL2017,S, 0,0.000000
30,288_FED_20150613a_3T1_PL2017,N, 0,0.000000
30,288_FED_20150613a_3T1_PL2017,S-N, 0,0.000000
