ROI,Subject,Weight
28,331_FED_20151111c_3T1_PL2017,0.000000
28,340_FED_20151217b_3T2_PL2017,0.000000
28,594_FED_20170423d_3T2_PL2017,0.000000
29,288_FED_20150613a_3T1_PL2017,0.000000
29,325_FED_20150827b_3T2_PL2017,0.000000
29,331_FED_20151111c_3T1_PL2017,61573137.886442
29,340_FED_20151217b_3T2_PL2017,0.000000
29,594_FED_20170423d_3T2_PL2017,0.000000
30,288_FED_20150613a_3T1_PL2017,0.000000
30,325_FED_20150827b_3T2_PL2017,61573137.886442
30,331_FED_20151111c_3T1_PL2017,0.000000
30,340_FED_20151217b_3T2_PL2017,0.000000
30,594_FED_20170423d_3T2_PL2017,0.000000
